,player_positions
15397,"['CB', 'RB']"
15398,"['ST', 'RM']"
15399,['GK']
15400,"['LB', 'LWB']"
15401,"['CM', 'CDM']"
15402,['ST']
15403,['LB']
15404,"['CAM', 'LM', 'RM']"
15405,"['RW', 'ST']"
15406,['CB']
15407,"['CB', 'LM']"
15408,"['CDM', 'CM']"
15409,"['RW', 'RM', 'RB']"
15410,"['RB', 'LB', 'CDM']"
15411,"['LB', 'CB', 'RB']"
15412,"['RW', 'ST', 'CF']"
15413,"['ST', 'LW']"
15414,"['LM', 'RM']"
15415,"['RB', 'CB', 'LB']"
15416,"['CB', 'CDM']"
15417,"['CDM', 'CB']"
15418,"['RW', 'LW', 'CAM']"
15419,"['CB', 'LB']"
15420,['CDM']
15421,"['RM', 'LM']"
15422,"['CB', 'RB']"
15423,['GK']
15424,"['CM', 'CDM']"
15425,"['LW', 'LM']"
15426,"['CDM', 'CM']"
15427,['RM']
15428,"['LB', 'RB']"
15429,"['RW', 'ST']"
15430,['LM']
15431,"['CAM', 'LM']"
15432,['GK']
15433,['CM']
15434,['ST']
15435,['RB']
15436,['ST']
15437,"['ST', 'RW']"
15438,"['LM', 'RM']"
15439,['ST']
15440,['GK']
15441,['CM']
15442,['GK']
15443,['CM']
15444,"['CAM', 'RM']"
15445,"['CAM', 'CM', 'CDM']"
15446,"['CDM', 'CM', 'RB']"
15447,"['ST', 'RM']"
15448,['LB']
15449,"['CM', 'CDM']"
15450,['LB']
15451,['ST']
15452,['LB']
15453,['GK']
15454,"['CM', 'CAM']"
15455,['ST']
15456,['CB']
15457,['RB']
15458,['CB']
15459,"['CM', 'LM']"
15460,['ST']
15461,['ST']
15462,"['RB', 'RM']"
15463,['LM']
15464,['ST']
15465,['CB']
15466,['LM']
15467,"['LB', 'CB']"
15468,"['LB', 'LWB', 'CB']"
15469,"['CDM', 'CB']"
15470,['CB']
15471,"['CDM', 'CM']"
15472,"['RB', 'RWB']"
15473,['GK']
15474,"['CM', 'CAM']"
15475,['ST']
15476,['LM']
15477,['CF']
15478,['ST']
15479,['GK']
15480,"['LM', 'RM']"
15481,['CB']
15482,['ST']
15483,"['CDM', 'CB']"
15484,"['CAM', 'RW']"
15485,"['CDM', 'CM']"
15486,['GK']
15487,"['CDM', 'CM', 'RM']"
15488,['GK']
15489,['GK']
15490,"['LB', 'LM']"
15491,['LB']
15492,['ST']
15493,"['CB', 'LB']"
15494,['CM']
15495,"['LM', 'RW']"
15496,"['RM', 'RWB', 'RB']"
15497,['CB']
15498,"['CAM', 'RM', 'RW']"
15499,"['CAM', 'CF']"
15500,['ST']
15501,"['CM', 'CDM']"
15502,['GK']
15503,"['CM', 'CAM']"
15504,"['CAM', 'CM', 'CF']"
15505,"['LM', 'RM']"
15506,"['LM', 'CF']"
15507,"['RM', 'LM', 'CAM']"
15508,"['RM', 'CAM']"
15509,['CDM']
15510,"['CM', 'CDM']"
15511,['GK']
15512,"['CAM', 'CF']"
15513,"['CAM', 'ST']"
15514,['ST']
15515,['ST']
15516,"['CAM', 'CM', 'RM']"
15517,['CM']
15518,['CDM']
15519,"['CDM', 'CM']"
15520,"['LM', 'LWB']"
15521,['GK']
15522,"['CM', 'CDM', 'CAM']"
15523,['CB']
15524,"['CDM', 'CM']"
15525,['CB']
15526,"['RB', 'CB']"
15527,"['CM', 'CDM']"
15528,"['CB', 'LB']"
15529,['RB']
15530,['GK']
15531,"['ST', 'LW']"
15532,['LWB']
15533,"['RM', 'CM']"
15534,['GK']
15535,['GK']
15536,['CDM']
15537,"['RWB', 'RB', 'CB']"
15538,"['LM', 'RM', 'ST']"
15539,"['LW', 'RW']"
15540,"['RB', 'LB', 'CB']"
15541,['CDM']
15542,"['LB', 'CB']"
15543,"['CB', 'RB']"
15544,['LW']
15545,"['CB', 'CM']"
15546,['CDM']
15547,['CB']
15548,['GK']
15549,['CB']
15550,['CM']
15551,"['ST', 'LW']"
15552,['CM']
15553,"['CDM', 'CM']"
15554,"['RB', 'RM']"
15555,"['ST', 'LM']"
15556,"['CDM', 'CB']"
15557,"['CB', 'CDM']"
15558,"['CDM', 'CM']"
15559,['LM']
15560,"['RM', 'ST']"
15561,['CB']
15562,['LB']
15563,"['RM', 'CF']"
15564,['ST']
15565,"['ST', 'LW']"
15566,"['CDM', 'CM']"
15567,['GK']
15568,['GK']
15569,"['LW', 'RW', 'CM']"
15570,['RB']
15571,"['RB', 'CB']"
15572,['CM']
15573,"['CAM', 'CF', 'RW']"
15574,['GK']
15575,['ST']
15576,"['ST', 'LM']"
15577,"['LB', 'CB']"
15578,['CM']
15579,"['CM', 'CDM']"
15580,"['ST', 'RM']"
15581,['CM']
15582,['CM']
15583,['CM']
15584,"['RB', 'RWB']"
15585,['CB']
15586,['GK']
15587,['CM']
15588,['ST']
15589,['CB']
15590,"['ST', 'LM']"
15591,['CAM']
15592,['GK']
15593,['RW']
15594,"['LWB', 'LB']"
15595,"['LM', 'RM', 'ST']"
15596,"['RB', 'LB']"
15597,['CDM']
15598,['RB']
15599,['CM']
15600,['GK']
15601,['ST']
15602,['CB']
15603,"['CAM', 'CM']"
15604,['LB']
15605,['LM']
15606,['CB']
15607,['CB']
15608,"['LM', 'CAM']"
15609,"['LW', 'CF']"
15610,['ST']
15611,['GK']
15612,['GK']
15613,"['CB', 'RB']"
15614,['GK']
15615,['CB']
15616,"['RM', 'LM']"
15617,['LW']
15618,['GK']
15619,"['CDM', 'CB']"
15620,"['LB', 'LW']"
15621,['GK']
15622,"['CDM', 'CM']"
15623,['ST']
15624,['GK']
15625,['ST']
15626,['RB']
15627,"['RW', 'LW', 'ST']"
15628,['CM']
15629,['GK']
15630,"['LB', 'LWB', 'LM']"
15631,"['RM', 'LM']"
15632,['CM']
15633,"['CAM', 'RM']"
15634,"['CB', 'RB']"
15635,['RB']
15636,"['LW', 'CAM']"
15637,"['CB', 'CDM']"
15638,"['RB', 'CB']"
15639,['ST']
15640,['ST']
15641,['LM']
15642,"['CM', 'CDM']"
15643,"['CAM', 'RM']"
15644,"['RM', 'CM']"
15645,['RM']
15646,['CB']
15647,['RB']
15648,['CB']
15649,['CB']
15650,['ST']
15651,"['RM', 'ST']"
15652,"['RW', 'LW']"
15653,['CB']
15654,['CB']
15655,['CAM']
15656,['ST']
15657,['ST']
15658,"['RB', 'CB']"
15659,['ST']
15660,"['LB', 'CB']"
15661,['GK']
15662,['CAM']
15663,"['CDM', 'CM', 'RB']"
15664,['CM']
15665,"['CB', 'CDM']"
15666,"['LB', 'LM', 'RB']"
15667,['GK']
15668,"['CB', 'RB']"
15669,['CM']
15670,"['CDM', 'CM']"
15671,['CB']
15672,"['RM', 'LM']"
15673,['ST']
15674,"['CM', 'CDM']"
15675,"['CDM', 'CB']"
15676,['ST']
15677,['RB']
15678,['CM']
15679,['CB']
15680,"['ST', 'LM']"
15681,['CB']
15682,['CB']
15683,['GK']
15684,"['CB', 'RWB']"
15685,['CB']
15686,"['LB', 'CB', 'LM']"
15687,['LB']
15688,['CM']
15689,"['LW', 'CAM', 'CF']"
15690,"['CM', 'CDM']"
15691,['LM']
15692,"['CM', 'CDM', 'RM']"
15693,['RB']
15694,['RB']
15695,['RW']
15696,"['RW', 'RM']"
15697,"['ST', 'CF']"
15698,['RW']
15699,"['CAM', 'CM']"
15700,"['CDM', 'RB', 'LB']"
15701,"['LB', 'LM']"
15702,['CB']
15703,['GK']
15704,['CB']
15705,['CAM']
15706,"['RM', 'LM']"
15707,"['CAM', 'ST']"
15708,['ST']
15709,['LB']
15710,['CB']
15711,"['RB', 'RM']"
15712,['ST']
15713,['CAM']
15714,['GK']
15715,"['RB', 'RM']"
15716,['RB']
15717,['GK']
15718,['ST']
15719,['RM']
15720,"['RM', 'RWB']"
15721,"['CAM', 'LM']"
15722,['GK']
15723,['ST']
15724,['RM']
15725,['ST']
15726,['CM']
15727,"['RM', 'ST']"
15728,"['CB', 'RB']"
15729,"['RB', 'LB']"
15730,['GK']
15731,['ST']
15732,"['RW', 'LW']"
15733,"['RW', 'RM', 'LM']"
15734,"['LB', 'LM']"
15735,['GK']
15736,['GK']
15737,['CB']
15738,"['LM', 'RM']"
15739,['GK']
15740,['ST']
15741,['LM']
15742,"['ST', 'RW']"
15743,"['CDM', 'CM']"
15744,"['RM', 'RW', 'CM']"
15745,['ST']
15746,['RB']
15747,['GK']
15748,['RM']
15749,"['CAM', 'LM']"
15750,"['CB', 'CDM']"
15751,['LM']
15752,"['RB', 'RWB']"
15753,['CM']
15754,"['RW', 'CM']"
15755,"['LM', 'ST']"
15756,"['RW', 'LW']"
15757,"['CAM', 'CM']"
15758,['CB']
15759,['CM']
15760,"['LW', 'ST']"
15761,"['CB', 'CDM']"
15762,"['CAM', 'CM']"
15763,"['RM', 'LM', 'ST']"
15764,['CB']
15765,['CDM']
15766,['ST']
15767,['ST']
15768,"['LB', 'RB', 'LM']"
15769,['CM']
15770,"['ST', 'LW']"
15771,['CM']
15772,"['CAM', 'CM']"
15773,['RB']
15774,['CB']
15775,['LW']
15776,['GK']
15777,"['CB', 'RM', 'RB']"
15778,['ST']
15779,"['CDM', 'CM']"
15780,['ST']
15781,['RB']
15782,"['ST', 'LM']"
15783,"['CB', 'CDM']"
15784,['ST']
15785,['CB']
15786,['CB']
15787,['ST']
15788,['CM']
15789,"['RWB', 'CB']"
15790,['RB']
15791,['CB']
15792,['GK']
15793,['ST']
15794,"['RW', 'LW']"
15795,"['RM', 'RWB']"
15796,['RM']
15797,['CB']
15798,"['LB', 'RB', 'CB']"
15799,"['CAM', 'CM']"
15800,"['CM', 'CDM']"
15801,['CB']
15802,['ST']
15803,['RB']
15804,['CDM']
15805,"['LB', 'LM']"
15806,['ST']
15807,['CM']
15808,"['RB', 'RWB']"
15809,"['RB', 'CB']"
15810,"['CAM', 'CM']"
15811,['GK']
15812,['CM']
15813,['LM']
15814,['CAM']
15815,"['CB', 'CDM']"
15816,"['CM', 'CDM']"
15817,['CM']
15818,['LM']
15819,"['CB', 'RB']"
15820,['CDM']
15821,['CAM']
15822,"['CB', 'CDM']"
15823,['ST']
15824,"['CDM', 'CB', 'CM']"
15825,['ST']
15826,"['CDM', 'CM']"
15827,"['CAM', 'CM']"
15828,['LB']
15829,['GK']
15830,['CB']
15831,"['CM', 'CDM']"
15832,['CM']
15833,['RB']
15834,['CM']
15835,['CB']
15836,['GK']
15837,"['RWB', 'RB']"
15838,"['CDM', 'CM']"
15839,['ST']
15840,['LW']
15841,"['LWB', 'LM']"
15842,['RB']
15843,['CM']
15844,['LB']
15845,['CB']
15846,"['CB', 'RB']"
15847,['LB']
15848,['GK']
15849,"['LWB', 'LM']"
15850,"['LW', 'RW', 'CAM']"
15851,['RW']
15852,['LM']
15853,"['CM', 'CAM']"
15854,"['CM', 'CAM']"
15855,"['CM', 'RW', 'LW']"
15856,"['CB', 'CDM']"
15857,"['CDM', 'CB']"
15858,"['CM', 'CAM']"
15859,['GK']
15860,"['RM', 'CM']"
15861,"['RB', 'CB']"
15862,"['ST', 'RW', 'LW']"
15863,"['CM', 'CAM']"
15864,"['CDM', 'CM']"
15865,['CM']
15866,['RB']
15867,"['RB', 'CB']"
15868,"['RW', 'LW']"
15869,['ST']
15870,['GK']
15871,['CB']
15872,['GK']
15873,"['RW', 'RB']"
15874,"['CDM', 'CM']"
15875,['CM']
15876,['ST']
15877,"['RB', 'CB']"
15878,['ST']
15879,['RB']
15880,['CM']
15881,"['LB', 'LM']"
15882,['LB']
15883,"['CDM', 'CM']"
15884,['ST']
15885,['RB']
15886,['CAM']
15887,"['RW', 'LW', 'ST']"
15888,['GK']
15889,['GK']
15890,"['CDM', 'CM']"
15891,['GK']
15892,"['CB', 'LB']"
15893,"['CB', 'LB', 'RWB']"
15894,['GK']
15895,['CB']
15896,"['CM', 'CDM']"
15897,['ST']
15898,['ST']
15899,['LB']
15900,['ST']
15901,['CB']
15902,['ST']
15903,"['CAM', 'LW']"
15904,['CB']
15905,['ST']
15906,['GK']
15907,['ST']
15908,['GK']
15909,['GK']
15910,"['CM', 'CDM', 'CAM']"
15911,"['RWB', 'LWB']"
15912,"['LB', 'LWB']"
15913,['CM']
15914,"['CDM', 'CM']"
15915,"['LW', 'ST']"
15916,"['LM', 'ST']"
15917,['GK']
15918,['ST']
15919,['ST']
15920,"['RB', 'CDM', 'CB']"
15921,['GK']
15922,"['RWB', 'RB', 'LB']"
15923,['ST']
15924,"['RM', 'ST']"
15925,['CB']
15926,"['LM', 'RM']"
15927,"['CM', 'CDM']"
15928,['ST']
15929,['ST']
15930,['CB']
15931,"['CM', 'CDM']"
15932,"['CDM', 'CM']"
15933,['GK']
15934,"['ST', 'CAM']"
15935,['GK']
15936,"['CM', 'CDM']"
15937,"['LM', 'RM']"
15938,['LB']
15939,['GK']
15940,['CM']
15941,"['LB', 'CB']"
15942,"['RW', 'LW']"
15943,"['CAM', 'LM', 'ST']"
15944,['GK']
15945,"['CDM', 'CM']"
15946,['RB']
15947,"['RM', 'LM', 'CM']"
15948,"['ST', 'RM']"
15949,"['ST', 'RM']"
15950,['GK']
15951,"['CM', 'CDM']"
15952,['RB']
15953,['CM']
15954,"['CB', 'LB']"
15955,"['CM', 'CAM', 'LM']"
15956,['CB']
15957,['GK']
15958,['ST']
15959,['ST']
15960,['LB']
15961,['CAM']
15962,['ST']
15963,"['CDM', 'CM']"
15964,['CB']
15965,['CDM']
15966,['GK']
15967,['ST']
15968,"['LB', 'CB']"
15969,"['LB', 'LM']"
15970,['CB']
15971,['CAM']
15972,['LB']
15973,['CDM']
15974,['CB']
15975,"['LM', 'LW', 'ST']"
15976,['LB']
15977,['GK']
15978,['LB']
15979,['CM']
15980,['GK']
15981,"['CB', 'LWB']"
15982,['CB']
15983,"['LB', 'CB']"
15984,"['LWB', 'RWB']"
15985,['CB']
15986,['CB']
15987,['RM']
15988,['CM']
15989,['CB']
15990,['GK']
15991,"['RWB', 'RB']"
15992,['GK']
15993,['CB']
15994,"['CDM', 'CM']"
15995,"['CAM', 'CM', 'RM']"
15996,['CM']
15997,"['RB', 'LB']"
15998,['ST']
15999,['CDM']
16000,['LB']
16001,"['LB', 'RB']"
16002,"['CM', 'CDM']"
16003,"['LM', 'RM']"
16004,['RB']
16005,"['RW', 'RWB']"
16006,['CB']
16007,['ST']
16008,"['CM', 'CAM', 'CDM']"
16009,['ST']
16010,"['RB', 'CB']"
16011,['GK']
16012,"['CM', 'CAM']"
16013,['CB']
16014,['CM']
16015,"['ST', 'LW']"
16016,['GK']
16017,['ST']
16018,"['CM', 'CDM']"
16019,"['RB', 'RM']"
16020,['CB']
16021,"['CB', 'CDM']"
16022,"['RM', 'LM', 'CAM']"
16023,['GK']
16024,"['CB', 'RB']"
16025,"['RM', 'LM', 'LWB']"
16026,['RB']
16027,['RB']
16028,['CM']
16029,"['ST', 'CF']"
16030,"['CM', 'CDM']"
16031,['ST']
16032,['ST']
16033,['GK']
16034,"['RB', 'CB']"
16035,"['RM', 'RW']"
16036,"['RM', 'LM']"
16037,['CB']
16038,['CB']
16039,['GK']
16040,['CAM']
16041,"['CAM', 'LM']"
16042,['LW']
16043,['GK']
16044,"['CAM', 'RM']"
16045,['GK']
16046,"['LM', 'LW']"
16047,"['CM', 'CAM']"
16048,['LWB']
16049,['LM']
16050,['CB']
16051,['GK']
16052,['GK']
16053,['GK']
16054,"['RW', 'LW']"
16055,"['LB', 'CDM']"
16056,"['RB', 'LB']"
16057,"['CM', 'CDM']"
16058,['CM']
16059,"['LB', 'LM', 'RM']"
16060,"['LB', 'CB']"
16061,"['CB', 'RB']"
16062,['CM']
16063,['GK']
16064,"['LM', 'ST']"
16065,"['CM', 'CDM']"
16066,"['CAM', 'LW']"
16067,['GK']
16068,"['CDM', 'CM', 'CAM']"
16069,"['ST', 'LW', 'LM']"
16070,['GK']
16071,['CB']
16072,"['CB', 'CDM']"
16073,['ST']
16074,"['CM', 'CAM', 'CDM']"
16075,['ST']
16076,['LB']
16077,['GK']
16078,['GK']
16079,"['RB', 'LB']"
16080,['RM']
16081,"['CAM', 'RM']"
16082,['CAM']
16083,['GK']
16084,"['CM', 'LB']"
16085,"['LW', 'CAM']"
16086,['GK']
16087,['ST']
16088,"['CM', 'CDM']"
16089,['ST']
16090,['LB']
16091,['GK']
16092,"['RW', 'LW']"
16093,['LB']
16094,"['RM', 'RW']"
16095,"['CM', 'CDM']"
16096,"['CM', 'LB']"
16097,"['CB', 'RB']"
16098,"['RB', 'CM']"
16099,['ST']
16100,"['CAM', 'CM']"
16101,"['ST', 'CAM']"
16102,['RB']
16103,"['CM', 'CDM']"
16104,['LB']
16105,"['CM', 'CDM']"
16106,['LM']
16107,"['CAM', 'CF']"
16108,['LB']
16109,['GK']
16110,"['CB', 'RB']"
16111,"['LW', 'LM']"
16112,['RW']
16113,"['ST', 'LM']"
16114,"['CAM', 'RM']"
16115,"['CM', 'CAM', 'LM']"
16116,['LB']
16117,['CB']
16118,"['RWB', 'RB']"
16119,['RB']
16120,['CDM']
16121,['LM']
16122,"['LM', 'RM']"
16123,['ST']
16124,['ST']
16125,"['LB', 'CAM', 'CM']"
16126,['CM']
16127,['GK']
16128,['ST']
16129,"['RM', 'LM']"
16130,"['CAM', 'CM']"
16131,['LM']
16132,"['LW', 'LM', 'RW']"
16133,"['CDM', 'CM']"
16134,['LB']
16135,"['LM', 'ST', 'CAM']"
16136,['CB']
16137,['CB']
16138,"['LM', 'LB']"
16139,['RB']
16140,['CB']
16141,['RB']
16142,"['CDM', 'CM']"
16143,"['RB', 'LB']"
16144,['RWB']
16145,['ST']
16146,['LB']
16147,"['RB', 'RWB', 'RM']"
16148,['CDM']
16149,['ST']
16150,['LM']
16151,['CM']
16152,['ST']
16153,"['RM', 'ST']"
16154,"['LW', 'RW']"
16155,"['LM', 'ST']"
16156,"['RB', 'CDM']"
16157,['CAM']
16158,['ST']
16159,"['RB', 'RM', 'RW']"
16160,"['LM', 'ST']"
16161,['CM']
16162,"['CM', 'CDM']"
16163,"['CM', 'CDM']"
16164,"['RW', 'ST']"
16165,"['LM', 'RM']"
16166,['CDM']
16167,['GK']
16168,"['CM', 'CDM']"
16169,['LB']
16170,['GK']
16171,"['LB', 'CDM']"
16172,['LM']
16173,"['LW', 'RW']"
16174,['GK']
16175,['CDM']
16176,"['CB', 'CDM']"
16177,"['LB', 'LM']"
16178,['CB']
16179,"['CM', 'CAM']"
16180,"['CB', 'LB']"
16181,"['CAM', 'LW']"
16182,"['CB', 'RB']"
16183,"['CAM', 'LW']"
16184,['ST']
16185,['LB']
16186,['GK']
16187,"['LB', 'RB']"
16188,['CB']
16189,"['CB', 'CDM']"
16190,['CDM']
16191,['CM']
16192,"['LW', 'ST']"
16193,['LB']
16194,"['CB', 'RB']"
16195,['LB']
16196,['GK']
16197,"['CDM', 'CM']"
16198,"['CAM', 'RW', 'LW']"
16199,['GK']
16200,"['ST', 'CAM']"
16201,"['CB', 'CDM']"
16202,['LB']
16203,['ST']
16204,['GK']
16205,"['RWB', 'RM']"
16206,['CDM']
16207,"['RWB', 'RB']"
16208,"['LM', 'RM']"
16209,"['CM', 'CDM']"
16210,['CB']
16211,['GK']
16212,['ST']
16213,['CB']
16214,['CDM']
16215,['RW']
16216,"['RB', 'RM']"
16217,['CB']
16218,['ST']
16219,['LB']
16220,"['RW', 'LW']"
16221,"['CAM', 'CM']"
16222,"['CM', 'CDM']"
16223,"['LB', 'ST']"
16224,['GK']
16225,"['CM', 'RB']"
16226,['ST']
16227,"['RW', 'ST']"
16228,['RB']
16229,"['ST', 'LM', 'RM']"
16230,['CB']
16231,"['RW', 'LM']"
16232,['ST']
16233,"['CM', 'CDM']"
16234,"['LM', 'LWB']"
16235,"['CM', 'RB']"
16236,"['CM', 'CDM']"
16237,"['CDM', 'CM']"
16238,"['LB', 'LWB']"
16239,['CB']
16240,"['CB', 'CDM', 'LB']"
16241,['LM']
16242,['GK']
16243,"['ST', 'LM']"
16244,"['LB', 'CM', 'LM']"
16245,['CM']
16246,['GK']
16247,"['RM', 'RB']"
16248,"['RB', 'CDM', 'CB']"
16249,['CB']
16250,['GK']
16251,"['ST', 'LW']"
16252,"['RB', 'RM']"
16253,['ST']
16254,['LW']
16255,['GK']
16256,"['CM', 'CDM']"
16257,['CF']
16258,['CDM']
16259,"['RW', 'CAM', 'ST']"
16260,"['ST', 'LW']"
16261,['ST']
16262,['ST']
16263,"['CAM', 'ST', 'CM']"
16264,"['RM', 'LM']"
16265,"['ST', 'RW']"
16266,"['CDM', 'CM']"
16267,['CM']
16268,['RB']
16269,['CM']
16270,['CDM']
16271,"['ST', 'LW']"
16272,['RB']
16273,['CB']
16274,['ST']
16275,"['RW', 'LW', 'CAM']"
16276,"['CAM', 'CM']"
16277,"['LB', 'CM']"
16278,['RW']
16279,['LM']
16280,"['CAM', 'LW', 'RW']"
16281,['CB']
16282,['GK']
16283,"['LW', 'CF', 'CAM']"
16284,"['CM', 'CAM']"
16285,['CDM']
16286,['CB']
16287,"['LM', 'RM']"
16288,['ST']
16289,['GK']
16290,['ST']
16291,"['LW', 'LM']"
16292,"['LM', 'LB']"
16293,['CB']
16294,['RB']
16295,['CAM']
16296,['LWB']
16297,['CB']
16298,"['LW', 'CAM', 'RW']"
16299,['ST']
16300,['GK']
16301,"['CAM', 'RW', 'LW']"
16302,"['RB', 'RM']"
16303,['ST']
16304,['CB']
16305,['GK']
16306,['CM']
16307,"['RW', 'LW']"
16308,"['CAM', 'CM']"
16309,"['CB', 'CDM']"
16310,['CB']
16311,"['CB', 'LB']"
16312,['LM']
16313,['ST']
16314,"['LB', 'LM']"
16315,['LB']
16316,"['LM', 'RM']"
16317,"['CM', 'RM', 'LM']"
16318,['GK']
16319,['CM']
16320,['CM']
16321,['ST']
16322,['RW']
16323,"['RM', 'CF']"
16324,['GK']
16325,"['CM', 'CDM']"
16326,['RB']
16327,['CM']
16328,"['CB', 'RB']"
16329,"['CB', 'RB']"
16330,"['RM', 'RB']"
16331,"['CAM', 'CM', 'LM']"
16332,['GK']
16333,['LB']
16334,"['CDM', 'CB', 'CM']"
16335,"['CB', 'RB']"
16336,['CM']
16337,['RB']
16338,['CM']
16339,['CAM']
16340,"['RW', 'CM']"
16341,['CM']
16342,"['CDM', 'CM']"
16343,['CB']
16344,"['LB', 'LWB', 'LM']"
16345,"['CM', 'RM']"
16346,"['ST', 'CB']"
16347,"['CDM', 'CM']"
16348,"['CDM', 'CM']"
16349,['GK']
16350,"['ST', 'LW']"
16351,['ST']
16352,['RWB']
16353,['RWB']
16354,['ST']
16355,['LM']
16356,['GK']
16357,['CB']
16358,['CAM']
16359,['LW']
16360,"['CM', 'LB']"
16361,"['LM', 'LB']"
16362,['ST']
16363,['RW']
16364,"['CAM', 'CDM']"
16365,['GK']
16366,['LM']
16367,"['LW', 'RW']"
16368,['CB']
16369,['GK']
16370,['CAM']
16371,['LM']
16372,['RM']
16373,"['RWB', 'RB', 'RM']"
16374,"['RB', 'CB']"
16375,['LM']
16376,['CB']
16377,"['CAM', 'CM']"
16378,['CB']
16379,['CDM']
16380,['CB']
16381,['LB']
16382,['RB']
16383,['CM']
16384,['GK']
16385,['ST']
16386,['RM']
16387,['CM']
16388,"['RM', 'RWB', 'ST']"
16389,"['RW', 'LW']"
16390,['LB']
16391,"['RM', 'RW']"
16392,"['ST', 'CF']"
16393,"['CM', 'CAM']"
16394,['CB']
16395,"['CB', 'RB']"
16396,['CB']
16397,"['LM', 'LW', 'LWB']"
16398,['CM']
16399,['CB']
16400,['CB']
16401,['LB']
16402,['ST']
16403,['GK']
16404,['CM']
16405,['CDM']
16406,['CDM']
16407,"['CDM', 'CB']"
16408,"['CM', 'LM']"
16409,"['CAM', 'CM']"
16410,['CB']
16411,"['CB', 'RB']"
16412,['CB']
16413,['RM']
16414,['CM']
16415,['GK']
16416,['ST']
16417,"['RB', 'RWB']"
16418,['CDM']
16419,['CB']
16420,"['CAM', 'CM', 'CDM']"
16421,"['LB', 'LM']"
16422,['CM']
16423,['RW']
16424,['GK']
16425,"['CAM', 'ST']"
16426,['CM']
16427,['CM']
16428,['CAM']
16429,['ST']
16430,"['CDM', 'CM']"
16431,"['CDM', 'CB', 'CM']"
16432,['CDM']
16433,"['RW', 'ST']"
16434,['RW']
16435,['CB']
16436,"['CAM', 'CM']"
16437,['CB']
16438,['RB']
16439,"['RB', 'CB']"
16440,['CAM']
16441,"['LM', 'ST']"
16442,"['CAM', 'CM']"
16443,['GK']
16444,"['RB', 'LB']"
16445,"['LB', 'CM']"
16446,['GK']
16447,['GK']
16448,['GK']
16449,"['RB', 'CB']"
16450,['CB']
16451,['GK']
16452,"['CM', 'CDM']"
16453,"['RB', 'CB', 'LB']"
16454,"['CB', 'LB']"
16455,['GK']
16456,"['CB', 'LB']"
16457,['GK']
16458,['LB']
16459,['GK']
16460,['GK']
16461,"['CM', 'CB', 'CDM']"
16462,"['RWB', 'LWB', 'RW']"
16463,"['CDM', 'CM']"
16464,"['CDM', 'CM', 'CAM']"
16465,"['CM', 'CDM']"
16466,"['CAM', 'CM']"
16467,"['CM', 'RM']"
16468,['LB']
16469,"['CM', 'CDM']"
16470,['GK']
16471,['GK']
16472,['RM']
16473,['GK']
16474,['LM']
16475,['GK']
16476,['CB']
16477,"['CDM', 'CAM', 'CM']"
16478,"['CAM', 'CM']"
16479,['RM']
16480,"['CM', 'RM']"
16481,['RM']
16482,['LM']
16483,['ST']
16484,['GK']
16485,['CB']
16486,['CB']
16487,['CB']
16488,['LB']
16489,"['CDM', 'CM']"
16490,['LM']
16491,['CM']
16492,"['ST', 'LW']"
16493,['CB']
16494,['ST']
16495,"['CAM', 'RW']"
16496,['CB']
16497,['LB']
16498,"['RW', 'ST']"
16499,['GK']
16500,['ST']
16501,"['CM', 'CDM']"
16502,"['RWB', 'RB', 'LWB']"
16503,"['LM', 'LB']"
16504,"['LB', 'LWB']"
16505,"['CDM', 'CB', 'CM']"
16506,['CM']
16507,['LB']
16508,['LM']
16509,"['CAM', 'CF', 'LM']"
16510,['GK']
16511,['ST']
16512,['GK']
16513,"['LB', 'CB']"
16514,"['RW', 'ST']"
16515,"['CDM', 'CB', 'LB']"
16516,['LM']
16517,['GK']
16518,['CB']
16519,['RB']
16520,"['CM', 'CAM']"
16521,"['CDM', 'CM']"
16522,['CB']
16523,"['ST', 'LM']"
16524,"['RM', 'LM']"
16525,['ST']
16526,['ST']
16527,"['CDM', 'CM']"
16528,"['CM', 'RB']"
16529,"['LB', 'LWB']"
16530,"['LM', 'CAM', 'CM']"
16531,['CB']
16532,['LB']
16533,['CB']
16534,['ST']
16535,"['LW', 'CAM']"
16536,['CDM']
16537,['LM']
16538,"['RB', 'CB']"
16539,['GK']
16540,['GK']
16541,['GK']
16542,['GK']
16543,"['CB', 'RB', 'LB']"
16544,['CB']
16545,['GK']
16546,"['LB', 'LM', 'LWB']"
16547,['CB']
16548,"['RB', 'CB']"
16549,['LM']
16550,"['CB', 'RB']"
16551,['GK']
16552,['ST']
16553,['CM']
16554,['GK']
16555,"['RB', 'LM']"
16556,['GK']
16557,['RW']
16558,['LM']
16559,"['CAM', 'CM']"
16560,['RB']
16561,['GK']
16562,['GK']
16563,['CM']
16564,"['ST', 'RW', 'LW']"
16565,['LM']
16566,"['CAM', 'RM']"
16567,['ST']
16568,['LB']
16569,['CB']
16570,['CM']
16571,['CF']
16572,"['CM', 'CDM']"
16573,['GK']
16574,['CB']
16575,['ST']
16576,['CB']
16577,['RM']
16578,"['RB', 'CB']"
16579,"['CM', 'CDM']"
16580,"['CM', 'LWB']"
16581,['GK']
16582,['GK']
16583,['CB']
16584,['CB']
16585,['GK']
16586,['GK']
16587,"['RB', 'RWB']"
16588,"['ST', 'RW']"
16589,"['RM', 'RWB', 'ST']"
